Id,SalePrice
1461,114840.53153615311
1462,152132.4637607229
1463,168110.08791848784
1464,188733.54333407327
1465,191474.80475432368
1466,168512.57017010398
1467,175047.2265578995
1468,169968.23096802243
1469,194283.24636433792
1470,113253.06880307401
1471,180875.48778445952
1472,110288.1036382327
1473,104854.2925895334
1474,144442.5635278656
1475,118344.66764959735
1476,352377.33240316575
1477,242104.99656123368
1478,286141.66085020755
1479,289208.2937744892
1480,480448.60778617446
1481,333838.3095495651
1482,218011.20646005287
1483,169113.99576603685
1484,168538.21475635812
1485,205462.594425474
1486,199557.99448001903
1487,335110.52259167243
1488,228328.22779719133
1489,181414.03366241168
1490,210534.2148065268
1491,198487.231701284
1492,94113.10263790633
1493,176745.13984052435
1494,303683.00077852217
1495,291588.0905930445
1496,226926.9206556545
1497,171637.08578242295
1498,181211.41701626193
1499,166493.46953566896
1500,156621.6259962926
1501,165062.97377236758
1502,159512.47297096954
1503,227908.02028306972
1504,238560.47391029657
1505,222926.6365200071
1506,187347.69248963433
1507,245020.62420262763
1508,202395.41562961816
1509,163672.33937824544
1510,150355.87941188298
1511,146374.8074706655
1512,155215.73927489755
1513,154073.07721016763
1514,152959.5731694587
1515,175192.7089132575
1516,151501.16294954575
1517,170548.52110117034
1518,132905.12099132378
1519,209984.26931783077
1520,130483.93460530169
1521,130769.53707828688
1522,177112.02478333743
1523,111533.795317114
1524,110395.00024040756
1525,118993.58553857869
1526,107999.70057004048
1527,112381.33216577742
1528,129056.05290237302
1529,138072.17954955006
1530,165277.79865621869
1531,117073.97936598587
1532,90626.80771194826
1533,139201.07594526198
1534,121498.43046316563
1535,128026.11933646836
1536,109477.56530017614
1537,64148.74425031965
1538,138984.6063984609
1539,195768.6263781177
1540,94993.8260315515
1541,132570.4787254827
1542,144268.8082777892
1543,172622.4679426318
1544,84206.51227425618
1545,107703.17247563813
1546,159002.87686747077
1547,125893.16876820732
1548,128751.33593068647
1549,115091.76973663
1550,142052.55106405422
1551,103703.70274242385
1552,130290.99269633298
1553,129238.30732510804
1554,114644.48081632973
1555,175964.78594194574
1556,103736.10597260894
1557,101085.81832639484
1558,113983.50517766546
1559,66590.11596545471
1560,134271.1846488099
1561,107399.18894896806
1562,139517.5819355311
1563,120397.88177818265
1564,148693.08002634248
1565,151412.74624956705
1566,236637.5258865098
1567,79505.87558454259
1568,259629.85321070076
1569,147210.99599191872
1570,152353.15804831468
1571,117578.2720400661
1572,130405.78409381521
1573,204847.11016368176
1574,125203.46099561302
1575,226624.58250286165
1576,231750.47638424684
1577,179664.09395143663
1578,150320.36948207984
1579,139378.11197778027
1580,192947.33865478082
1581,159604.22559434673
1582,122207.83723217872
1583,290207.95227216306
1584,221366.1538165216
1585,133432.3493331811
1586,67105.0165329218
1587,110952.63990030125
1588,151374.45844480023
1589,85986.32865487314
1590,126225.72346833293
1591,91142.53965073069
1592,128211.09442271844
1593,134704.2020825479
1594,104039.00034360724
1595,112306.4707911096
1596,193693.64378785295
1597,177896.98914829883
